time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,metadata
0.4401712417602539,-0.0003627382393460721,-0.0038294964469969273,-0.10507534444332123,-0.0019295622408351833,-0.7234394214782126,-0.027264524442597166,-0.0019565342071616166,0.0025267539781369548,0.0,0.0,-0.6,0.0,0.0001418590545654297,0.0005242824554443359,0
0.4499194622039795,-0.0005499451654031873,-0.0034644564148038626,-0.10982543230056763,-0.0018403749523626313,-0.7225157797372137,-0.029317751930171672,-0.0019915061547002696,0.0024707618085443297,0.0,0.0,-0.6,0.0,9.560585021972656e-05,0.0002753734588623047,0
0.4601733684539795,-0.000644611194729805,-0.0032757373992353678,-0.11224333941936493,-0.0018197198203989684,-0.7216383792527217,-0.031005975292902336,-0.002039095559803085,0.0024315254579880628,0.0,0.0,-0.6,0.0,0.00010371208190917969,0.0003120899200439453,0
0.4699854850769043,-0.0007394487620331347,-0.003083407413214445,-0.11469756066799164,-0.0017969563161403146,-0.7208250314443344,-0.032527195081943204,-0.002014301958837029,0.002389659161838955,0.0,0.0,-0.6,0.0,8.988380432128906e-05,0.00026726722717285156,0
0.48003315925598145,-0.0008312761783599854,-0.0028887763619422913,-0.11718588322401047,-0.0017688061415142107,-0.7200739490506969,-0.033819972956256716,-0.0019262738097775211,0.0023507169200072853,0.0,0.0,-0.6,0.0,9.465217590332031e-05,0.00028228759765625,0
0.48998117446899414,-0.0010164810810238123,-0.00249100592918694,-0.12225499004125595,-0.0017045933910950339,-0.7192592834226503,-0.034931461408511694,-0.0019031506865019264,0.0022983541503068202,0.0,0.0,-0.6,0.0,9.274482727050781e-05,0.0002841949462890625,0
0.5000081062316895,-0.001110522891394794,-0.0022861729376018047,-0.12483314424753189,-0.0016825386672473595,-0.7184842029517431,-0.03596368007266676,-0.0018349642416064429,0.0022581268748276965,0.0,0.0,-0.6,0.0,9.059906005859375e-05,0.00026917457580566406,0
0.510016918182373,-0.0012031447840854526,-0.0020772418938577175,-0.1274397373199463,-0.0016837400220009351,-0.7177636373348021,-0.03681554452072622,-0.001700499924576688,0.0022261708670474304,0.0,0.0,-0.6,0.0,9.870529174804688e-05,0.00030493736267089844,0
0.5198860168457031,-0.0012949934462085366,-0.001867047743871808,-0.13007286190986633,-0.0016710679529489906,-0.7170967713602715,-0.037313319818824624,-0.0016156203236490335,0.0021961546920121655,0.0,0.0,-0.6,0.0,8.797645568847656e-05,0.00026297569274902344,0
0.5298752784729004,-0.0014793833252042532,-0.0014381451765075326,-0.13542398810386658,-0.0016604475426485802,-0.7163609644144241,-0.03784804248825572,-0.001405431324914083,0.002170481774164076,0.0,0.0,-0.6,0.0,9.489059448242188e-05,0.0002956390380859375,0
0.540090799331665,-0.0015760613605380058,-0.001216439064592123,-0.1381390243768692,-0.0016539694567519671,-0.7156613516009324,-0.03821154092445178,-0.0011865978723399515,0.0021485613094436727,0.0,0.0,-0.6,0.0,0.00010967254638671875,0.0003185272216796875,0
0.5499277114868164,-0.0016722404398024082,-0.0009917730931192636,-0.14087393879890442,-0.001636992371539651,-0.7150130720522905,-0.0384843438592618,-0.0009532048878735225,0.002125537218590081,0.0,0.0,-0.6,0.0,9.369850158691406e-05,0.0002803802490234375,0
0.5599808692932129,-0.0017669217195361853,-0.0007654058281332254,-0.14362840354442596,-0.0016359061947609577,-0.7144112805670823,-0.03858722730164472,-0.0007031531939580626,0.002109399307847173,0.0,0.0,-0.6,0.0,0.00010371208190917969,0.0002911090850830078,0
0.5699152946472168,-0.001953243976458907,-0.00030670722480863333,-0.14919032156467438,-0.001596090765880609,-0.7137561137315522,-0.038560429857117856,-0.00035748075797546476,0.0020807618214582673,0.0,0.0,-0.6,0.0,9.560585021972656e-05,0.0002906322479248047,0
0.5799517631530762,-0.002046054694801569,-7.358735456364229e-05,-0.1519964039325714,-0.0015956375174516206,-0.7131299897063403,-0.03828259915880786,-0.00013630402296271695,0.0020649204643012624,0.0,0.0,-0.6,0.0,0.00010061264038085938,0.0002987384796142578,0
0.5899224281311035,-0.0021387350279837847,0.00016082407091744244,-0.15481768548488617,-0.0015886313624629438,-0.7125478015381436,-0.03787411105614841,7.012434317673063e-05,0.00204672556093944,0.0,0.0,-0.6,0.0,9.846687316894531e-05,0.00028777122497558594,0
0.5999500751495361,-0.0022306530736386776,0.0003961775219067931,-0.1576521247625351,-0.001571875599686672,-0.7120103257659917,-0.037437747311215165,0.000324225082259909,0.0020285294587167476,0.0,0.0,-0.6,0.0,9.179115295410156e-05,0.0002665519714355469,0
0.6099107265472412,-0.0024099962320178747,0.0008740854682400823,-0.16341835260391235,-0.0015389344179908288,-0.7114192874162919,-0.03680021217199951,0.0005965572240282592,0.002003439663626228,0.0,0.0,-0.6,0.0,9.34600830078125e-05,0.00027751922607421875,0
0.6200306415557861,-0.002497677691280842,0.0011154498206451535,-0.1663174033164978,-0.001528286171117872,-0.7108568130603131,-0.03624425001285652,0.0009383526618335733,0.0019842965069892435,0.0,0.0,-0.6,0.0,0.00010395050048828125,0.00030112266540527344,0
0.6299958229064941,-0.0025837416760623455,0.0013577744830399752,-0.16922461986541748,-0.0015249534404362536,-0.7103337027426582,-0.03557743460144677,0.001220225235086534,0.00196756519987901,0.0,0.0,-0.6,0.0,0.00010085105895996094,0.0002799034118652344,0
0.6400027275085449,-0.002669727895408869,0.0016017291927710176,-0.1721401810646057,-0.001506571041888481,-0.7098407101681607,-0.03486272829149612,0.0014295821025613142,0.0019481157381120696,0.0,0.0,-0.6,0.0,9.918212890625e-05,0.0002856254577636719,0
0.6500523090362549,-0.002839021384716034,0.002092865062877536,-0.17799891531467438,-0.001467055043374575,-0.7092956840835187,-0.03392685560075728,0.001746498019007072,0.0019206339695623427,0.0,0.0,-0.6,0.0,9.441375732421875e-05,0.0002753734588623047,0
0.6599695682525635,-0.0029224357567727566,0.002339900005608797,-0.18093809485435486,-0.0014437596110337325,-0.7087731133102965,-0.032934016974093726,0.001969727901219961,0.0018954722518236945,0.0,0.0,-0.6,0.0,8.988380432128906e-05,0.000270843505859375,0
0.6701104640960693,-0.0030059765558689833,0.002586865331977606,-0.18388304114341736,-0.0014298633356992184,-0.7082843276094233,-0.03188784220737004,0.0021887489929817497,0.0018718359283723192,0.0,0.0,-0.6,0.0,0.00010704994201660156,0.000293731689453125,0
0.679894208908081,-0.003087786026299,0.002833418780937791,-0.18683023750782013,-0.001407254202418756,-0.7078281860350489,-0.030906146196983588,0.0024678034555418713,0.0018462781889756381,0.0,0.0,-0.6,0.0,9.918212890625e-05,0.0002777576446533203,0
0.689948558807373,-0.0032560820691287518,0.0033205982763320208,-0.19273105263710022,-0.0013696543958271964,-0.7073496267901535,-0.029510959616205007,0.002874963334283613,0.0018149603395069827,0.0,0.0,-0.6,0.0,9.322166442871094e-05,0.0002846717834472656,0
0.6999192237854004,-0.0033371432218700647,0.0035610671620815992,-0.19568392634391785,-0.0013569414865009922,-0.7068934072727461,-0.028103784188626104,0.003227531804271631,0.0017902865424067893,0.0,0.0,-0.6,0.0,9.632110595703125e-05,0.00028014183044433594,0
0.710024356842041,-0.003416884457692504,0.0037998699117451906,-0.19863858819007874,-0.0013376858809060266,-0.706465651807378,-0.026715718957347267,0.0035362376547358604,0.00176346861400958,0.0,0.0,-0.6,0.0,9.179115295410156e-05,0.0002732276916503906,0
0.7200045585632324,-0.0034962778445333242,0.00403806334361434,-0.2015928328037262,-0.0013142477692934605,-0.706067952854454,-0.025306440154614303,0.0037399460941926043,0.0017366572182307767,0.0,0.0,-0.6,0.0,0.00010204315185546875,0.0002853870391845703,0
0.7299339771270752,-0.0035521856043487787,0.004573270678520203,-0.2072150707244873,-0.0012644508672038806,-0.7056482078003898,-0.0236441899317648,0.003878468586953294,0.0016992131164855798,0.0,0.0,-0.6,0.0,9.72747802734375e-05,0.0002884864807128906,0
0.7399561405181885,-0.003529543988406658,0.00487012742087245,-0.2098895013332367,-0.001255498607494364,-0.7052559329790812,-0.022384066224348725,0.004137930041347314,0.0016733665949611126,0.0,0.0,-0.6,0.0,0.00010228157043457031,0.00029587745666503906,0
0.7500777244567871,-0.00350711727514863,0.0051644789054989815,-0.21257387101650238,-0.0012338163978772537,-0.7048972969109615,-0.021237930638824648,0.004487504097760235,0.0016430840482103142,0.0,0.0,-0.6,0.0,0.00010395050048828125,0.00028634071350097656,0
0.7599263191223145,-0.003483958775177598,0.005457497201859951,-0.21526117622852325,-0.0011982747597192442,-0.7045718031957149,-0.02018838560094037,0.0048629244826085905,0.0016101107600047157,0.0,0.0,-0.6,0.0,9.274482727050781e-05,0.0002713203430175781,0
0.7700245380401611,-0.0034399363212287426,0.006037450861185789,-0.2206425815820694,-0.0011150949113510565,-0.7042265333593906,-0.01900745661482515,0.005310922738595716,0.0015567787746319066,0.0,0.0,-0.6,0.0,9.202957153320312e-05,0.0002665519714355469,0
0.780158281326294,-0.0034182893577963114,0.006324420217424631,-0.22333526611328125,-0.001080838743657029,-0.7039040090777868,-0.01798313904600485,0.005774273018159255,0.0015137258659942024,0.0,0.0,-0.6,0.0,9.942054748535156e-05,0.0002765655517578125,0
0.7899749279022217,-0.0033954703249037266,0.006608762312680483,-0.22602638602256775,-0.0010700010671058854,-0.7036129109490501,-0.017121282379608728,0.006301421270039764,0.001475927024383845,0.0,0.0,-0.6,0.0,8.988380432128906e-05,0.0002541542053222656,0
0.7999472618103027,-0.003372427774593234,0.006891549564898014,-0.2287142276763916,-0.001058147561178761,-0.7033516766602977,-0.016213646216610728,0.006702383198563556,0.0014431838470743519,0.0,0.0,-0.6,0.0,9.322166442871094e-05,0.0002856254577636719,0
0.8100366592407227,-0.0033293922897428274,0.0074521140195429325,-0.2340802550315857,-0.001058862521679733,-0.7030825738314624,-0.015205321486103006,0.007146464376608195,0.0014187622506402686,0.0,0.0,-0.6,0.0,9.608268737792969e-05,0.00026988983154296875,0
0.8200240135192871,-0.0033088771160691977,0.0077275619842112064,-0.23678845167160034,-0.0010728125079292673,-0.7028339997282212,-0.014160834578399702,0.007519492700938949,0.001403985824673592,0.0,0.0,-0.6,0.0,9.131431579589844e-05,0.0002605915069580078,0
0.8298795223236084,-0.0032863470260053873,0.007997994311153889,-0.2394905686378479,-0.0010675555186745304,-0.7026036673470136,-0.013358975621318396,0.007993196818004785,0.0013882951458628,0.0,0.0,-0.6,0.0,0.00010442733764648438,0.00027751922607421875,0
0.8398270606994629,-0.003261963836848736,0.008267110213637352,-0.24218742549419403,-0.001060292553513661,-0.7023847918754541,-0.01265470200599482,0.008477732522100883,0.0013749080472553596,0.0,0.0,-0.6,0.0,9.059906005859375e-05,0.00029015541076660156,0
0.8498916625976562,-0.0032108400482684374,0.008802982047200203,-0.24756526947021484,-0.0010501870234037856,-0.7021446411614469,-0.012019173212463607,0.009142529518601814,0.0013609412513677758,0.0,0.0,-0.6,0.0,9.655952453613281e-05,0.00027251243591308594,0
0.8601105213165283,-0.0031842910684645176,0.009067432954907417,-0.2502443790435791,-0.0010163629407430434,-0.7019191349828118,-0.01128326233751666,0.009678152430610185,0.001338683357296738,0.0,0.0,-0.6,0.0,0.00010991096496582031,0.0005595684051513672,0
0.8699090480804443,-0.00315866875462234,0.009328925050795078,-0.2529149055480957,-0.0009817695012174252,-0.7017136688999475,-0.01043347256076289,0.010112652841848799,0.0013130321759891141,0.0,0.0,-0.6,0.0,0.0001266002655029297,0.0004432201385498047,0
0.8801043033599854,-0.0031328678596764803,0.009587466716766357,-0.2555643916130066,-0.0009737834159801254,-0.7015175351159951,-0.009699050314539333,0.010529681190722237,0.001293269217642595,0.0,0.0,-0.6,0.0,0.00015115737915039062,0.0005567073822021484,0
0.8900547027587891,-0.0030800786335021257,0.010098017752170563,-0.2608402371406555,-0.0009390491110280279,-0.7013103024788955,-0.008819570392252564,0.01096660617351689,0.0012643489044066078,0.0,0.0,-0.6,0.0,0.00013518333435058594,0.00045561790466308594,0
0.8999843597412109,-0.0030536511912941933,0.01034948043525219,-0.2634652853012085,-0.0009154575213907344,-0.7011160207505772,-0.007835055336231361,0.011273393602218166,0.0012384629132387462,0.0,0.0,-0.6,0.0,0.00013446807861328125,0.0005338191986083984,0
0.9099392890930176,-0.0030271781142801046,0.010596278123557568,-0.266080766916275,-0.0009045374841923477,-0.700936685153595,-0.0068810139011764564,0.011540129921850934,0.0012151856927480045,0.0,0.0,-0.6,0.0,0.000152587890625,0.0004839897155761719,0
0.9201633930206299,-0.0029988931491971016,0.010839142836630344,-0.26868659257888794,-0.0008818473791790515,-0.7007716945653732,-0.006006519456668521,0.011844459514456023,0.0011894697792875072,0.0,0.0,-0.6,0.0,0.00013947486877441406,0.0004773139953613281,0
0.9299700260162354,-0.002941582817584276,0.011313974857330322,-0.2738686800003052,-0.0008267049281810364,-0.7005943228884115,-0.004901783503369614,0.011963180081735272,0.0011516437632803182,0.0,0.0,-0.6,0.0,0.00013566017150878906,0.0004658699035644531,0
0.9402508735656738,-0.002915480872616172,0.011546600610017776,-0.2764623165130615,-0.000829422951631769,-0.7004282271026965,-0.00392129652819905,0.011969247377898591,0.0011304233467606523,0.0,0.0,-0.6,0.0,0.00026869773864746094,0.0005979537963867188,0
0.9498500823974609,-0.00289032980799675,0.011776745319366455,-0.279043585062027,-0.0008279672074499398,-0.7002729166697916,-0.0032236751873222285,0.011997177076972112,0.001109211191308067,0.0,0.0,-0.6,0.0,9.655952453613281e-05,0.00027060508728027344,0
0.9600632190704346,-0.0028646441642194986,0.012004640884697437,-0.2816120982170105,-0.0008073327238478222,-0.7001304862065169,-0.0026036693506261924,0.012065991340166633,0.0010866218597669853,0.0,0.0,-0.6,0.0,9.250640869140625e-05,0.00030422210693359375,0
0.9701368808746338,-0.002809315687045455,0.012453769333660603,-0.28671517968177795,-0.0007897643591856935,-0.6999714584549115,-0.0019713806696105077,0.012174608467875424,0.001064703202570903,0.0,0.0,-0.6,0.0,0.00012087821960449219,0.0002980232238769531,0
0.9799561500549316,-0.002779870992526412,0.012676036916673183,-0.2892499268054962,-0.0007799493414094698,-0.6998170871939556,-0.0014619722368944422,0.012298351807434086,0.0010454447748468123,0.0,0.0,-0.6,0.0,0.00011086463928222656,0.0003139972686767578,0
0.9898808002471924,-0.002749100560322404,0.012895183637738228,-0.2917720377445221,-0.0007607061389371104,-0.6996781835247182,-0.001065109008027221,0.012508099730595206,0.0010238165941976168,0.0,0.0,-0.6,0.0,0.00010347366333007812,0.0002841949462890625,0
0.9998483657836914,-0.0027163373306393623,0.013109986670315266,-0.2943115830421448,-0.0007552911083257205,-0.6995528306310003,-0.0005873946566559581,0.012685080711323172,0.0010074756447876955,0.0,0.0,-0.6,0.0,0.00010609626770019531,0.00031495094299316406,0
1.0098588466644287,-0.0026826378889381886,0.013320348225533962,-0.29683709144592285,-0.0007635098976329772,-0.6994362647955242,-0.00017771380443628898,0.012871916948366886,0.0009972684952572256,0.0,0.0,-0.6,0.0,9.202957153320312e-05,0.00026726722717285156,0
1.0200684070587158,-0.002647936809808016,0.013526739552617073,-0.29934725165367126,-0.000774178081431401,-0.6993315528325408,0.00023196699995371988,0.013024980071705274,0.000991977229552498,0.0,0.0,-0.6,0.0,0.00010943412780761719,0.00033926963806152344,0
1.029876947402954,-0.0025763302110135555,0.013928488828241825,-0.3043195605278015,-0.0007547753758350741,-0.6992294555556354,0.0009248091191050896,0.013047754537627904,0.0009792767696215562,0.0,0.0,-0.6,0.0,9.131431579589844e-05,0.00026917457580566406,0
1.0399928092956543,-0.0025409364607185125,0.01412215642631054,-0.30678144097328186,-0.0007619622301796936,-0.6991319415099188,0.0015798824202744193,0.013020474855909752,0.0009756747360283041,0.0,0.0,-0.6,0.0,9.584426879882812e-05,0.0002810955047607422,0
1.0499379634857178,-0.0024696632754057646,0.014497588388621807,-0.3116615414619446,-0.0007462285897091496,-0.6990216734347453,0.002217624910076567,0.012950939111594516,0.0009640687481183826,0.0,0.0,-0.6,0.0,9.560585021972656e-05,0.00027561187744140625,0
1.0599393844604492,-0.0024353202898055315,0.014680753462016582,-0.3140880763530731,-0.0007075654713822848,-0.6989138570538517,0.002875284451633397,0.012736015357319858,0.0009442472712196971,0.0,0.0,-0.6,0.0,9.012222290039062e-05,0.0003132820129394531,0
1.0698473453521729,-0.002402206650003791,0.014861922711133957,-0.3164993226528168,-0.0006976063466566579,-0.6988077977741206,0.0032841938601728743,0.012519525416188495,0.0009295129867645748,0.0,0.0,-0.6,0.0,9.72747802734375e-05,0.0002682209014892578,0
