time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
0.2901334762573242,0.0074502211064100266,-0.017061064019799232,-0.006852733436971903,-0.035796938220798546,-0.7529941102158514,-0.0002510516392627499,0.00663253505986171,0.045805740805150895,0.0,0.0,-0.6,0.0,0.0002353191375732422,0.0003542900085449219,0.0011696815490722656,0
0.29993653297424316,0.007427999749779701,-0.0169916283339262,-0.01165895164012909,-0.03506060566605214,-0.7510373954427143,-0.0034624345132882616,0.006904160219852366,0.04521174568837474,0.0,0.0,-0.6,0.0,0.00020003318786621094,0.00032639503479003906,0.001089334487915039,0
0.31014013290405273,0.007427999749779701,-0.0169916283339262,-0.01165895164012909,-0.03506060566605214,-0.7494676203674396,-0.005579182790350747,0.007137497754338494,0.04479594910663192,0.0,0.0,-0.6,0.0,0.00023102760314941406,0.0003666877746582031,0.0011317729949951172,0
0.3200962543487549,0.007413861341774464,-0.01686103828251362,-0.01942700520157814,-0.033948100709105394,-0.7473863019547512,-0.008884378126689355,0.007425596697233819,0.044087702140556344,0.0,0.0,-0.6,0.0,0.00020265579223632812,0.0003249645233154297,0.0011439323425292969,0
0.32993412017822266,0.007413861341774464,-0.01686103828251362,-0.01942700520157814,-0.033948100709105394,-0.745716529755264,-0.011065448198329093,0.007673040779821492,0.04359192926430403,0.0,0.0,-0.6,0.0,0.0001647472381591797,0.00028014183044433594,0.0009343624114990234,0
0.34009742736816406,0.007414908614009619,-0.016752663999795914,-0.024950796738266945,-0.03322500514923218,-0.7438507675675768,-0.013654743536950457,0.008078013520621234,0.04297372741597497,0.0,0.0,-0.6,0.0,0.00018596649169921875,0.0003006458282470703,0.0010616779327392578,0
0.3502378463745117,0.007414908614009619,-0.016752663999795914,-0.024950796738266945,-0.03322500514923218,-0.742354578940059,-0.015359951753987213,0.008403752373046927,0.04254098612214423,0.0,0.0,-0.6,0.0,0.00021266937255859375,0.0003421306610107422,0.0012164115905761719,0
0.3600032329559326,0.0074328104965388775,-0.0165609922260046,-0.03371509537100792,-0.03207945803175565,-0.7403810284989862,-0.01798898522548418,0.00885773618381617,0.04180848704740943,0.0,0.0,-0.6,0.0,0.00016069412231445312,0.0002722740173339844,0.0008628368377685547,0
0.370192289352417,0.0074328104965388775,-0.0165609922260046,-0.03371509537100792,-0.03207945803175565,-0.7387983619648643,-0.019724239569056702,0.009220248778450665,0.04129573769509548,0.0,0.0,-0.6,0.0,0.000232696533203125,0.0003533363342285156,0.0011143684387207031,0
0.3799855709075928,0.007449927739799023,-0.016404956579208374,-0.03985084965825081,-0.031343676569980605,-0.7370521661119784,-0.021869464965553368,0.009667921650399465,0.040660895100309645,0.0,0.0,-0.6,0.0,0.00019860267639160156,0.0003218650817871094,0.0011174678802490234,0
0.3901653289794922,0.007449927739799023,-0.016404956579208374,-0.03985084965825081,-0.031343676569980605,-0.7356523265750199,-0.023288390832346857,0.01002270601817019,0.040216505283959536,0.0,0.0,-0.6,0.0,0.0002040863037109375,0.00032448768615722656,0.0010917186737060547,0
0.40015530586242676,0.007490440737456083,-0.016137300059199333,-0.0494239442050457,-0.03021473916426674,-0.7338560836403855,-0.025217382913419368,0.010440209260231799,0.0394820808853718,0.0,0.0,-0.6,0.0,0.0002288818359375,0.0003504753112792969,0.00115966796875,0
0.41013240814208984,0.007490440737456083,-0.016137300059199333,-0.0494239442050457,-0.03021473916426674,-0.7324161655568705,-0.02649225505577292,0.010776933667238846,0.03896798380636035,0.0,0.0,-0.6,0.0,0.0007486343383789062,0.0008869171142578125,0.0018646717071533203,0
0.42005109786987305,0.0074887764640152454,-0.01638546958565712,-0.05599408224225044,-0.029531851779389263,-0.7308416058536522,-0.027354931268280886,0.01105924561548383,0.03835203308172384,0.0,0.0,-0.6,0.0,0.00018143653869628906,0.00029850006103515625,0.0010380744934082031,0
0.43021464347839355,0.0074887764640152454,-0.01638546958565712,-0.05599408224225044,-0.029531851779389263,-0.7295798076473827,-0.027902769654986278,0.011297843957466507,0.03792086757447715,0.0,0.0,-0.6,0.0,0.0002346038818359375,0.00036263465881347656,0.0011909008026123047,0
0.44004082679748535,0.0074994610622525215,-0.01671024225652218,-0.06613871455192566,-0.02868737826782052,-0.7279643715449812,-0.027996888821179008,0.011525110211747314,0.03730237415256705,0.0,0.0,-0.6,0.0,0.00019240379333496094,0.00031256675720214844,0.001018524169921875,0
0.4500579833984375,0.0074994610622525215,-0.01671024225652218,-0.06613871455192566,-0.02868737826782052,-0.7266697772141143,-0.02801385680317348,0.011727858785203953,0.03686942875722987,0.0,0.0,-0.6,0.0,0.00019621849060058594,0.0003299713134765625,0.0011184215545654297,0
0.46002864837646484,0.00760279456153512,-0.016673361882567406,-0.07252324372529984,-0.028137480898129633,-0.7252736394664708,-0.027912329180922228,0.01207818434949574,0.03636015546685981,0.0,0.0,-0.6,0.0,0.0001862049102783203,0.00031375885009765625,0.0010104179382324219,0
0.47017550468444824,0.00760279456153512,-0.016673361882567406,-0.07252324372529984,-0.028137480898129633,-0.7241550774777866,-0.02780264632882227,0.012362250626965821,0.036003664163600686,0.0,0.0,-0.6,0.0,0.00020647048950195312,0.0003314018249511719,0.001064300537109375,0
0.48003244400024414,0.007872193120419979,-0.01626749336719513,-0.08157215267419815,-0.027299191839823496,-0.7227883178195305,-0.027866612271266147,0.012759139806688776,0.03543976185445461,0.0,0.0,-0.6,0.0,0.0002071857452392578,0.0003342628479003906,0.0011115074157714844,0
0.49002933502197266,0.007961246185004711,-0.016128309071063995,-0.08466757088899612,-0.02701685188042609,-0.7215408452200341,-0.027893499993459782,0.013075251211573014,0.034939152753278295,0.0,0.0,-0.6,0.0,0.00017142295837402344,0.0003032684326171875,0.0009763240814208984,0
0.5000452995300293,0.008049105294048786,-0.01598769798874855,-0.08779555559158325,-0.02671943296536478,-0.7203969168803147,-0.027893739811200028,0.013380371210623434,0.03447719428930686,0.0,0.0,-0.6,0.0,0.0001881122589111328,0.00030684471130371094,0.0010411739349365234,0
0.5103435516357422,0.008049105294048786,-0.01598769798874855,-0.08779555559158325,-0.02671943296536478,-0.719480674882023,-0.02787022285417628,0.013628251155268917,0.03415382336452678,0.0,0.0,-0.6,0.0,0.000213623046875,0.0003376007080078125,0.0012660026550292969,0
0.5200450420379639,0.008312337100505829,-0.01556178368628025,-0.09734548628330231,-0.025919371383074326,-0.7183389538149082,-0.027636875675949194,0.013882381048436308,0.033627440623820996,0.0,0.0,-0.6,0.0,0.00018262863159179688,0.0003027915954589844,0.0009756088256835938,0
0.5302283763885498,0.008398598991334438,-0.015418391674757004,-0.1005784198641777,-0.025662347108883973,-0.7172962534150563,-0.027344145232101106,0.014058772918614406,0.03316258860250645,0.0,0.0,-0.6,0.0,0.00020241737365722656,0.0003223419189453125,0.0010521411895751953,0
0.5401039123535156,0.008484912104904652,-0.015274624340236187,-0.1038326546549797,-0.02542666671867559,-0.7163363574364449,-0.027001868280772525,0.014284608520436717,0.032748812041258096,0.0,0.0,-0.6,0.0,0.00020837783813476562,0.0003368854522705078,0.0011408329010009766,0
0.549997091293335,0.008484912104904652,-0.015274624340236187,-0.1038326546549797,-0.02542666671867559,-0.7155676381950196,-0.026749772869355606,0.014473634355994646,0.032459168448384174,0.0,0.0,-0.6,0.0,0.0001964569091796875,0.00034356117248535156,0.0010769367218017578,0
0.5599679946899414,0.008744302205741405,-0.014843098819255829,-0.11373094469308853,-0.02467784719466117,-0.7145895316583482,-0.02603746148713648,0.014775385612513276,0.031975610611867135,0.0,0.0,-0.6,0.0,0.00019741058349609375,0.0003287792205810547,0.0011107921600341797,0
0.569939136505127,0.008744302205741405,-0.014843098819255829,-0.11373094469308853,-0.02467784719466117,-0.7138061824835464,-0.025530916104097447,0.015019246605550235,0.031637120126305124,0.0,0.0,-0.6,0.0,0.00020599365234375,0.00031948089599609375,0.0009465217590332031,0
0.5800464153289795,0.008923153392970562,-0.014555453322827816,-0.12041854858398438,-0.024144009348492253,-0.7129529525344828,-0.024762184669744326,0.015499626433183034,0.031199987594098616,0.0,0.0,-0.6,0.0,0.00018548965454101562,0.0003008842468261719,0.0010170936584472656,0
0.5902905464172363,0.009106738492846489,-0.014269335195422173,-0.12715379893779755,-0.023654329558861643,-0.712063623305021,-0.02360908871488988,0.016018530171991233,0.030710364900442,0.0,0.0,-0.6,0.0,0.00019931793212890625,0.0003173351287841797,0.0010983943939208984,0
0.6000001430511475,0.009199372492730618,-0.014128429815173149,-0.13053521513938904,-0.023416859668334292,-0.7112488649453907,-0.02256198209679314,0.016457101453216123,0.030278577805934816,0.0,0.0,-0.6,0.0,0.0001609325408935547,0.0002732276916503906,0.0008759498596191406,0
0.6100997924804688,0.009282751008868217,-0.013991317711770535,-0.1339246928691864,-0.023183356252957747,-0.7104992284037194,-0.021644218728995662,0.016824686031930654,0.029888763059013577,0.0,0.0,-0.6,0.0,0.00019884109497070312,0.00032067298889160156,0.0010688304901123047,0
0.6200079917907715,0.009366859681904316,-0.01385544240474701,-0.13732028007507324,-0.02304678559710999,-0.7098051325753862,-0.020688960029793514,0.01714668578220745,0.029564678740225933,0.0,0.0,-0.6,0.0,0.00020313262939453125,0.0003261566162109375,0.0011475086212158203,0
0.6301288604736328,0.00953731033951044,-0.013588975183665752,-0.14413930475711823,-0.022772995770745957,-0.7090730748458883,-0.019526760385010167,0.017384351221213692,0.029235148532187644,0.0,0.0,-0.6,0.0,0.000209808349609375,0.0003371238708496094,0.0010576248168945312,0
0.6400797367095947,0.009623169898986816,-0.013456675224006176,-0.14755207300186157,-0.02261879278991777,-0.708403060308168,-0.018468097364377916,0.017656255526872493,0.028946651268750425,0.0,0.0,-0.6,0.0,0.00019407272338867188,0.0003139972686767578,0.0010988712310791016,0
0.6499471664428711,0.009710488840937614,-0.013325901702046394,-0.15096619725227356,-0.0224601189060571,-0.7077807054463175,-0.01741911652586178,0.01786965170640416,0.028685200477896744,0.0,0.0,-0.6,0.0,0.00020122528076171875,0.00034046173095703125,0.0010783672332763672,0
0.6600062847137451,0.00979772862046957,-0.013197196647524834,-0.15438202023506165,-0.02232778765756597,-0.7071970124682911,-0.01635045545964447,0.018019661165595047,0.028452560706115092,0.0,0.0,-0.6,0.0,0.0002789497375488281,0.0004253387451171875,0.0013988018035888672,0
0.6701719760894775,0.00997875165194273,-0.012948132120072842,-0.16121245920658112,-0.02210262150498879,-0.7065773681456679,-0.015003816130634184,0.018058000742535368,0.028205275558651176,0.0,0.0,-0.6,0.0,0.0002353191375732422,0.00036597251892089844,0.0012574195861816406,0
0.6800363063812256,0.010071090422570705,-0.012826954945921898,-0.1646231859922409,-0.021960799185745217,-0.7060086650068781,-0.013704687952158866,0.018149079161996335,0.02797899258571041,0.0,0.0,-0.6,0.0,0.00021958351135253906,0.0003464221954345703,0.0014948844909667969,0
0.6898543834686279,0.010163774713873863,-0.012708925642073154,-0.16803060472011566,-0.021821987294685298,-0.705481005530083,-0.012408687160698997,0.018089835728550562,0.02776854004550421,0.0,0.0,-0.6,0.0,0.0002512931823730469,0.00040435791015625,0.001348733901977539,0
0.6999964714050293,0.010255008935928345,-0.012593083083629608,-0.17143918573856354,-0.021687307327215924,-0.70498883591034,-0.011255310889481295,0.0179503031817287,0.027570718279558943,0.0,0.0,-0.6,0.0,0.00025081634521484375,0.00038242340087890625,0.001689910888671875,0
0.7098894119262695,0.010434793308377266,-0.012362344190478325,-0.17824529111385345,-0.021410956041593723,-0.704451013006602,-0.010133704955081962,0.017651546926874623,0.027328611311288938,0.0,0.0,-0.6,0.0,0.0001976490020751953,0.00033020973205566406,0.0013022422790527344,0
0.7201488018035889,0.010523749515414238,-0.012247689068317413,-0.18163900077342987,-0.021272457999263767,-0.7039606618329541,-0.009089012517796707,0.01736920821829496,0.027107199667626102,0.0,0.0,-0.6,0.0,0.00023412704467773438,0.0003745555877685547,0.0012712478637695312,0
0.7298908233642578,0.010612769983708858,-0.012134648859500885,-0.18502500653266907,-0.021146563027384983,-0.7035048774778081,-0.00811443820311042,0.017093911745722692,0.026905000902607577,0.0,0.0,-0.6,0.0,0.0001773834228515625,0.00029730796813964844,0.0010793209075927734,0
0.7400293350219727,0.01070285215973854,-0.012022370472550392,-0.1884034126996994,-0.021026893685789163,-0.7030786992884602,-0.007215608181732417,0.016789515175261054,0.026718585763996102,0.0,0.0,-0.6,0.0,0.0001990795135498047,0.00032520294189453125,0.001352548599243164,0
0.7499034404754639,0.010793070308864117,-0.011910462751984596,-0.19177313148975372,-0.020904543657593214,-0.7026796477677754,-0.006467910840083031,0.01650866695675789,0.026542213906394673,0.0,0.0,-0.6,0.0,0.00020742416381835938,0.0003337860107421875,0.0011212825775146484,0
0.7600140571594238,0.010883682407438755,-0.0117981918156147,-0.19513384997844696,-0.020792735644516835,-0.7023034438961893,-0.005799594073447486,0.016186561460408273,0.026376825601170106,0.0,0.0,-0.6,0.0,0.00019168853759765625,0.0003173351287841797,0.0010097026824951172,0
0.7700357437133789,0.011063732206821442,-0.011575953103601933,-0.20181623101234436,-0.02054587375281593,-0.7019035045674258,-0.004963850830590548,0.015637573683713935,0.026168480578125167,0.0,0.0,-0.6,0.0,0.0002028942108154297,0.0003407001495361328,0.0010936260223388672,0
0.7801027297973633,0.011151337064802647,-0.01146785169839859,-0.20513729751110077,-0.02042497461308354,-0.7015341763913052,-0.004163847215564424,0.015093656478720009,0.025977301884594052,0.0,0.0,-0.6,0.0,0.00020074844360351562,0.000324249267578125,0.0010955333709716797,0
0.7898964881896973,0.011323811486363411,-0.011260436847805977,-0.2117408961057663,-0.020225958997744715,-0.7011446695850714,-0.0032317632023134155,0.014382314265556055,0.02576884594337004,0.0,0.0,-0.6,0.0,0.00019121170043945312,0.0003116130828857422,0.0010259151458740234,0
0.8001759052276611,0.011407257057726383,-0.011159437708556652,-0.21502359211444855,-0.020107421944619033,-0.7007903808736321,-0.002391677665715233,0.013740806675427463,0.025578475389591106,0.0,0.0,-0.6,0.0,0.0002391338348388672,0.00036644935607910156,0.001527547836303711,0
0.8099567890167236,0.011492162011563778,-0.011060349643230438,-0.21829140186309814,-0.019988320243069648,-0.7004668428628728,-0.0016093742606259733,0.013212179549604004,0.025400552863864917,0.0,0.0,-0.6,0.0,0.00019121170043945312,0.00031566619873046875,0.001024007797241211,0
0.8200502395629883,0.011577867902815342,-0.010963951237499714,-0.2215440273284912,-0.019841843651061297,-0.7001683073256664,-0.0008143291283574942,0.012823964488965452,0.025221078373853373,0.0,0.0,-0.6,0.0,0.0001990795135498047,0.0003185272216796875,0.0010528564453125,0
0.8299148082733154,0.011745955795049667,-0.010781320743262768,-0.22800475358963013,-0.019580421968733178,-0.6998520247377272,0.00020950637382888217,0.01211902813868242,0.02499741309997243,0.0,0.0,-0.6,0.0,0.00021409988403320312,0.0003380775451660156,0.0011272430419921875,0
0.840033769607544,0.011827518232166767,-0.01069436315447092,-0.23124442994594574,-0.01945380653081599,-0.6995665431788406,0.0011368168816882048,0.011450658711263294,0.024793366619036812,0.0,0.0,-0.6,0.0,0.00019359588623046875,0.00031256675720214844,0.0010063648223876953,0
0.8499484062194824,0.01190861314535141,-0.01061005238443613,-0.23446586728096008,-0.019340615598036775,-0.6993022882772176,0.001943024958232005,0.010927872426424512,0.024608087482589504,0.0,0.0,-0.6,0.0,0.0001952648162841797,0.00032973289489746094,0.001108407974243164,0
0.8601131439208984,0.012087785638868809,-0.010157208889722824,-0.2378017008304596,-0.019203600989154784,-0.6990533543002906,0.0023595282482799145,0.010612295193183692,0.0244270116087458,0.0,0.0,-0.6,0.0,0.0002124309539794922,0.00033855438232421875,0.001209259033203125,0
0.8699760437011719,0.012441118247807026,-0.009277564473450184,-0.24441061913967133,-0.018935250108298277,-0.6987780781102899,0.0022542834552820214,0.010338592325575385,0.024199626916733944,0.0,0.0,-0.6,0.0,0.00020241737365722656,0.00033926963806152344,0.0010912418365478516,0
0.8800294399261475,0.01261473260819912,-0.008850088343024254,-0.24768264591693878,-0.01881499517218694,-0.698526361143647,0.0019161720782873732,0.010051521277895378,0.0239953620312838,0.0,0.0,-0.6,0.0,0.00023317337036132812,0.00036787986755371094,0.0011782646179199219,0
0.889916181564331,0.012785185128450394,-0.008431173861026764,-0.25093334913253784,-0.018660434916648323,-0.6982872408374884,0.0014984751410366689,0.009807229699711576,0.023794416515641896,0.0,0.0,-0.6,0.0,0.0001926422119140625,0.0003190040588378906,0.0010154247283935547,0
0.9000949859619141,0.012951643206179142,-0.008021201007068157,-0.2541627287864685,-0.01849500065254645,-0.6980663027705593,0.0010569005261760933,0.009451537223219498,0.02359171680565427,0.0,0.0,-0.6,0.0,0.00022673606872558594,0.0003762245178222656,0.001172780990600586,0
0.9101831912994385,0.013113937340676785,-0.007619823329150677,-0.2573680877685547,-0.018315496782983547,-0.6978655570798618,0.0005314127698405586,0.009132497438148342,0.023382513057576937,0.0,0.0,-0.6,0.0,0.0002186298370361328,0.00034356117248535156,0.0012125968933105469,0
0.9200243949890137,0.013428756967186928,-0.006839251611381769,-0.26373738050460815,-0.017974051390911305,-0.697661609656753,-0.00024340205035922253,0.00868992990889523,0.02310802841189563,0.0,0.0,-0.6,0.0,0.00018739700317382812,0.0003027915954589844,0.0010025501251220703,0
0.9300625324249268,0.013579640537500381,-0.0064605348743498325,-0.26688453555107117,-0.017820695099112712,-0.6974742274284025,-0.0009258534596071406,0.008215962204686303,0.02285838055049435,0.0,0.0,-0.6,0.0,0.0001971721649169922,0.00033736228942871094,0.0010592937469482422,0
0.9399974346160889,0.013725748285651207,-0.00608977023512125,-0.27000731229782104,-0.017664118068122833,-0.6973010086595999,-0.0015793328005687783,0.007738113186222563,0.022624910660892037,0.0,0.0,-0.6,0.0,0.0001881122589111328,0.0003159046173095703,0.0011014938354492188,0
0.9498660564422607,0.013868876732885838,-0.005726311821490526,-0.27310580015182495,-0.01751720074920968,-0.6971415229015095,-0.0022547622072998747,0.007349607270116441,0.02240638774357799,0.0,0.0,-0.6,0.0,0.0001971721649169922,0.00032210350036621094,0.0010445117950439453,0
0.9601030349731445,0.014147750101983547,-0.005021162796765566,-0.279224693775177,-0.017195024962037838,-0.6969845357371989,-0.003143418753460147,0.0068616304114937415,0.0221326057812687,0.0,0.0,-0.6,0.0,0.00021839141845703125,0.00037288665771484375,0.0012402534484863281,0
0.9700233936309814,0.014282322488725185,-0.004677793476730585,-0.28224530816078186,-0.017053005011188876,-0.69684115388416,-0.003980914824970691,0.006502050397270129,0.021887700926083737,0.0,0.0,-0.6,0.0,0.00018930435180664062,0.0003306865692138672,0.0010688304901123047,0
0.9799740314483643,0.014414936304092407,-0.004341449588537216,-0.2852417528629303,-0.016901896268491902,-0.6967064185500226,-0.004686707985449782,0.006250349436196872,0.02165960174894301,0.0,0.0,-0.6,0.0,0.00019097328186035156,0.0003135204315185547,0.001024484634399414,0
0.9900038242340088,0.01467190682888031,-0.0036887237802147865,-0.2912476062774658,-0.016572824286871426,-0.6965718104793005,-0.005531604492965654,0.005926760687383852,0.02137653033183668,0.0,0.0,-0.6,0.0,0.0002200603485107422,0.00036644935607910156,0.0011303424835205078,0
1.0000412464141846,0.01479681208729744,-0.0033717877231538296,-0.29421043395996094,-0.016388657842911623,-0.69644782106524,-0.006258517737650753,0.005718574465630978,0.02110931792337757,0.0,0.0,-0.6,0.0,0.00019311904907226562,0.0003147125244140625,0.001039743423461914,0
1.0101430416107178,0.014920567162334919,-0.00306156394071877,-0.29714736342430115,-0.01621922782682832,-0.6963341072852993,-0.0068679646414673435,0.005597845347917239,0.020858732981424842,0.0,0.0,-0.6,0.0,0.00021123886108398438,0.00034356117248535156,0.0011136531829833984,0
